match_id,radiant_win
41072,0.2018384787518052
41086,0.7191438723940242
41089,0.6376474995614484
41093,0.3166234583547254
41098,0.1769001250410795
41104,0.29487092205823984
41112,0.3400036815060959
41120,0.7352030072713658
41126,0.35065502209957944
41127,0.6033683067954613
41137,0.24986521658580216
41138,0.25026660010342044
41146,0.24842477470504318
41160,0.2533993559580361
41174,0.8423156715966579
41176,0.354361822817778
41177,0.4675033305248814
41180,0.8065074408648703
41181,0.6588437660545338
41187,0.1302070659936677
41192,0.813489629680171
41193,0.3227492787942466
41194,0.31747690551140884
41199,0.4117357278718069
41204,0.7714467330310104
41231,0.7259792867980112
41239,0.847924206014096
41249,0.5169254096842218
41252,0.4214473252084372
41255,0.6682248591968648
41257,0.5885639783761937
41276,0.7805361983524275
41288,0.6849449134622405
41290,0.5509577015155405
41291,0.4846141116859506
41295,0.675774251611184
41297,0.7041872515958421
41305,0.7038700344463031
41315,0.7951249396102312
41354,0.5503121054992831
41371,0.10919022365002774
41377,0.48534814829895373
41378,0.38065352808709035
41386,0.5883195387772577
41403,0.3725008739033421
41406,0.8167108264842835
41421,0.8093356491947123
41423,0.6212230542032358
41426,0.2953004621553017
41427,0.37761325666413104
41445,0.3506531550153193
41449,0.4644575317533023
41454,0.24947334160569684
41457,0.6541089945144112
41469,0.48840173493773337
41489,0.1940067533590764
41502,0.5328790746361174
41509,0.7228450023379522
41518,0.902474697004997
41519,0.6866983496047944
41524,0.5348551426677396
41537,0.3342058302111473
41539,0.31550223216337786
41541,0.3104508332883114
41544,0.5082905882261629
41545,0.6863887371868599
41546,0.3133853266816769
41547,0.406961311125533
41602,0.27006776633827156
41611,0.6588952593824251
41614,0.6428680771610271
41617,0.23716103401789385
41624,0.38958904365960584
41633,0.3748785168559951
41634,0.7248647511830917
41643,0.49694487871155796
41646,0.7855399971440634
41681,0.8665411978462746
41682,0.4151816683841834
41688,0.6422125523988291
41689,0.42089566005167833
41690,0.4951149060582804
41696,0.4775357818799111
41699,0.19938378733628315
41701,0.4818931636684886
41713,0.44718748702663724
41734,0.8510617800314686
41735,0.2415954582382239
41740,0.7440465430951297
41744,0.7115804426502735
41746,0.03963805741630191
41756,0.7069134414992772
41763,0.1502342576243031
41771,0.7536962765635689
41784,0.36176400275088944
41786,0.29806499269142295
41796,0.23938433718418312
41797,0.3380369909922957
41800,0.88304946952617
41802,0.24371048320431185
41803,0.3604574233598501
41821,0.1407587743485958
41825,0.635370499744829
41828,0.6816289476914424
41830,0.6373344340558021
41837,0.6643001114086156
41854,0.3492446344124119
41871,0.5619713538768027
41878,0.32347760902080197
41882,0.5874716122555177
41901,0.10025379057121998
41902,0.7702814482029513
41909,0.49270197092592527
41910,0.5167467376401008
41917,0.18723392520466015
41919,0.7525633242948828
41923,0.833883200801497
41932,0.3888413449404968
41934,0.2811452220097473
41942,0.38495723091398326
41951,0.7367905562473448
41953,0.5318207528034588
41959,0.28038121020948265
41964,0.49373226007126714
41968,0.7308077078538204
41972,0.7118006666951016
41978,0.2770909479159294
41980,0.5004779836857333
41982,0.33240700269263823
42006,0.8346919614178125
42008,0.27925157589085703
42014,0.8100184928338513
42024,0.7773230541563837
42027,0.27877141397450106
42032,0.2849623854436479
42034,0.5211362294731778
42038,0.48774154529830416
42039,0.5675971100887374
42042,0.8376375802091972
42046,0.627444853781058
42050,0.6831031819160784
42054,0.6281082661587357
42058,0.7676842858111043
42062,0.2510910608081512
42066,0.14425057102986125
42067,0.2707578349554794
42068,0.7054373835634598
42078,0.936782442987053
42092,0.3086533452872295
42106,0.4038700880039559
42118,0.44273224401242023
42123,0.6109882903895696
42146,0.10972310113180615
42148,0.6204885889530833
42160,0.37970291878920504
42161,0.7580494677164209
42169,0.09003959892627977
42176,0.33729342789405453
42190,0.6852727124014394
42205,0.1681273021676842
42207,0.6261323492980002
42208,0.8949062176543
42213,0.2942377774964169
42216,0.38228554453338554
42220,0.40230041970086244
42222,0.7862059950946761
42228,0.9088008561040003
42237,0.5912942485213386
42238,0.5371556018497646
42242,0.6973184758710922
42245,0.17963831910262898
42256,0.7038894458263715
42264,0.3023266695312184
42265,0.09771420636555489
42269,0.38498301458685164
42270,0.7205935707617293
42273,0.5282681008499005
42281,0.8386534627166842
42290,0.8069438673316797
42307,0.2844594875991437
42311,0.80959605508518
42316,0.5434162216992132
42319,0.3259172220703962
42340,0.10929758516962718
42352,0.37923823051082856
42369,0.7348458085652686
42373,0.31675992559355814
42375,0.8621554091480284
42382,0.48867282981943844
42392,0.9107111222592363
42393,0.40054285287495284
42397,0.7009292686307368
42400,0.45597797132845125
42401,0.499901967960068
42404,0.1918921960768724
42409,0.6026773474447547
42412,0.21728321776632256
42418,0.45596371626872156
42426,0.5655518596293269
42427,0.3590667163980366
42429,0.48478598923216515
42432,0.23131300465728225
42433,0.30740055633572516
42448,0.251572335476595
42450,0.3947808276405135
42452,0.22526337624073814
42458,0.1935731910914504
42490,0.4430085253125367
42499,0.9227674143303438
42507,0.6173196813576748
42511,0.6423063006599375
42517,0.6541690517584486
42522,0.8597215519568684
42525,0.7853966557599537
42527,0.5687227697801938
42530,0.8259714575601352
42533,0.7429044907356112
42539,0.4305652573416901
42551,0.7156885698352714
42560,0.25455654459797644
42563,0.3034725652259584
42568,0.4985030611975273
42572,0.31031342955925834
42574,0.847310192358979
42581,0.311020179072946
42589,0.5112743141848143
42591,0.8862903496046699
42602,0.12381473142968659
42605,0.6471039120952445
42616,0.4556131170406438
42617,0.04184822682045202
42621,0.8571838669381607
42624,0.17283159554748267
42626,0.575165996277795
42627,0.572182416061099
42628,0.5932685729743326
42635,0.3361374892840215
42638,0.6090867989283051
42645,0.31036456723847466
42659,0.38779904924383607
42674,0.6726340950536034
42678,0.20569809241036693
42682,0.522547444179251
42692,0.5396374401434907
42707,0.7293450378683493
42710,0.4152338910792739
42717,0.1993200672465756
42719,0.14880762112439144
42722,0.16881396275653096
42725,0.2935624424208822
42730,0.4014567259278452
42731,0.4343733473867814
42736,0.7287112702363889
42740,0.6593276222987441
42766,0.6716049702331078
42767,0.5466500844226376
42770,0.38079795403492256
42771,0.4023895318594295
42772,0.32346269133266703
42782,0.43563206494920903
42790,0.2463033256787218
42799,0.023684395159900166
42805,0.9059210640719655
42820,0.3432020253117356
42821,0.6622209444242088
42825,0.5958767801758249
42831,0.491625078164069
42834,0.22817898255851918
42842,0.3186778367528262
42866,0.4242373142984787
42868,0.28050288107534926
42874,0.559775548409493
42875,0.4998834540736427
42883,0.41060574916725445
42901,0.3907697276132054
42919,0.18619382254015887
42943,0.5614768755059953
42947,0.3429232907415069
42957,0.46401060425638624
42969,0.5976197190294253
42987,0.6287248328400078
42997,0.47403093266842866
43000,0.5480768651615515
43003,0.36880833022808834
43004,0.8513209151243156
43013,0.7088643678450204
43019,0.6202113713463596
43021,0.6787532794104628
43027,0.4048262932303145
43034,0.4908515045949912
43055,0.5473827299933649
43059,0.4669900377938497
43071,0.47418105457360976
43081,0.6504055392693292
43091,0.6991616880117408
43092,0.6630966481885958
43094,0.238534936350729
43098,0.3050895503698201
43100,0.8068004728219368
43118,0.7929450817429625
43130,0.8552368520145067
43134,0.40557992567236495
43135,0.2850576365904059
43137,0.3960114829236897
43143,0.18887979919136877
43146,0.9174052853951377
43149,0.6436210418748675
43158,0.608662146968092
43160,0.7974093374448361
43162,0.937274634312356
43164,0.6000759825371809
43166,0.6027351708607578
43188,0.24712354320902227
43190,0.08801517567257365
43192,0.6365848900827423
43193,0.45608494177204767
43199,0.6466973803524432
43201,0.22142650498173272
43202,0.7236097678726767
43203,0.2727976383921868
43205,0.43727286741405846
43212,0.8343450368039709
43214,0.21743619925110966
43225,0.7094817535374512
43251,0.7289814209966056
43264,0.2543958121965878
43268,0.8483949618575389
43274,0.5731549126674882
43286,0.12454372188139293
43322,0.26373192978654186
43342,0.43155240468191614
43359,0.8808478231133218
43360,0.4014815465002833
43363,0.2506053596850017
43369,0.9360966490704605
43372,0.5145449280681971
43381,0.3157854376068741
43383,0.811671185351259
43395,0.518619497552674
43404,0.6636500637672004
43406,0.7649954930921419
43412,0.4710400622079582
43415,0.4698714555938224
43416,0.30393604844877986
43423,0.7578322265921477
43426,0.476315160262526
43439,0.4416809635198603
43440,0.05049348397774255
43444,0.19868894481752955
43450,0.3526871476226198
43451,0.39241565911752957
43461,0.43998258588670497
43470,0.8147704568626882
43486,0.3589318833193893
43487,0.5067476757221524
43489,0.35327031703747214
43490,0.5530469805726186
43513,0.6803625109469478
43514,0.764166852155039
43530,0.3761496557155985
43544,0.29810595428945535
43573,0.5417115073226839
43576,0.7104095200335447
43580,0.648224396131917
43584,0.7578116057365741
43589,0.36347427351348793
43596,0.37224693945954324
43600,0.36370242185831664
43604,0.34207558524939286
43607,0.15866745719309505
43620,0.5993698097357517
43632,0.6613922652025085
43638,0.3618002732672638
43641,0.2481440358781583
43646,0.22991899166576735
43657,0.6155940511436926
43663,0.3370474973052036
43674,0.45868359765303324
43694,0.7278336025523453
43701,0.7057946362702796
43728,0.44804427608617087
43732,0.9787238940868908
43743,0.5824239913163274
43753,0.443959233081112
43754,0.8473415385802522
43761,0.4589347377469452
43777,0.6623827720192513
43791,0.24475952158705835
43794,0.5854114849240143
43803,0.8408805695569844
43808,0.6151549644773916
43817,0.7428024542814399
43821,0.1295767039483996
43827,0.5993219758822981
43828,0.8258279650561979
43853,0.06695672933437036
43862,0.5017154355925144
43872,0.3160014112061676
43882,0.9374878168866022
43888,0.7735423852393338
43889,0.2990765040258735
43912,0.937041075582792
43913,0.4344724117081237
43917,0.6758228979654057
43921,0.5290680193116634
43925,0.8389272629067605
43928,0.6312838466304779
43930,0.9347590386841131
43933,0.7502363050131587
43947,0.5267803426552868
43949,0.2694728378833197
43951,0.49742568137127974
43957,0.6629652495065358
43960,0.8497196519339961
43962,0.42249675685049803
43969,0.6799621956030885
43974,0.8356239697260394
43993,0.23541982554010546
44005,0.7093379029893226
44016,0.11816400203244683
44033,0.7522022222740145
44036,0.6768753090627827
44037,0.8506583748578052
44047,0.26396654672821734
44056,0.4413439536906757
44065,0.55937474201737
44066,0.38122952844356756
44068,0.8705049532885615
44078,0.2912050580010296
44081,0.7239693720156496
44083,0.8968170550037509
44097,0.2824413212241036
44104,0.5742021299233534
44106,0.5360868043279511
44117,0.30980316348855286
44133,0.7404195826534766
44134,0.7152392485039935
44152,0.7191363635996655
44158,0.36699064666197273
44167,0.8003474662488906
44172,0.7197909714346168
44173,0.1934635611795121
44180,0.19461479293666994
44191,0.9057183579108014
44196,0.40156736711841945
44200,0.26680414683502013
44206,0.2461278650590131
44208,0.7003302022406567
44214,0.8294085341829837
44254,0.8889300468088027
44257,0.5736583740525432
44264,0.8829385582806875
44276,0.7402462538518375
44287,0.4291894739940465
44290,0.9335040692425481
44291,0.690768760142775
44308,0.36424403715327863
44325,0.8836845238450052
44329,0.8836954134723287
44334,0.5676745502923957
44345,0.6924645684184448
44346,0.8554790728527931
44353,0.7466460337259344
44356,0.10749987193988741
44360,0.3114222456240162
44381,0.3804979849696656
44391,0.5063025429402087
44397,0.7370314726105498
44409,0.886108165509853
44413,0.33398252797659994
44415,0.6111063051819292
44418,0.8605508714427694
44419,0.7476457994963892
44436,0.6584822976102519
44447,0.5602401845047277
44453,0.6954659370575109
44459,0.702439751151728
44464,0.3691815760170136
44465,0.6564244335142948
44481,0.9491171108585214
44483,0.854102846518025
44488,0.03660862307125295
44492,0.2699080929520462
44502,0.5520165006179844
44506,0.2598926820564234
44510,0.8246200299585346
44512,0.7035986052315933
44515,0.720298374562038
44521,0.2586808338848901
44522,0.31439001368522956
44524,0.8784973135332326
44530,0.5134901890183848
44531,0.5661585770383496
44532,0.7266334932092113
44535,0.8702787986399473
44546,0.9250383430719995
44547,0.2062253308340745
44548,0.3954890294392336
44550,0.6014739839740686
44561,0.17576386140132472
44566,0.9330679303940143
44576,0.7101313746283258
44582,0.8396015114233026
44583,0.9047958897578506
44584,0.23716237439676366
44585,0.06681740246663023
44586,0.21368635377663572
44590,0.48393192802875135
44593,0.8535742536367923
44600,0.18593565385872005
44605,0.8946791169257622
44611,0.2882477088212664
44618,0.9132438240491395
44626,0.5485727814612276
44661,0.5883296823341158
44670,0.5993546206095319
44674,0.6335407997780015
44691,0.7763131737314577
44698,0.03623248878603187
44699,0.5669340494491587
44700,0.41148293504921496
44707,0.8575985688530606
44712,0.24965228303036377
44716,0.9556176395502727
44719,0.4496996746940791
44731,0.6237222059789487
44742,0.7880027982527434
44766,0.5828626573480298
44782,0.29220734613085503
44805,0.5874890853964027
44806,0.03478418777862948
44810,0.39707665213099963
44823,0.9147962518617563
44826,0.40296564674280333
44847,0.8383992997742465
44860,0.7017157432719229
44867,0.5543706126643081
44885,0.3003145185606033
44889,0.8619888075402309
44895,0.612815865161251
44903,0.7542188759137091
44909,0.38557083747773113
44911,0.38886733548815094
44915,0.8759519247314337
44933,0.4931856900222016
44938,0.528166224381344
44943,0.5294854670857119
