match_id,radiant_win
21878,0.5757144096477829
21891,0.42211708674200843
21892,0.37982176229330894
21909,0.46068993501375205
21917,0.8726944767166048
21918,0.5226928934298964
21920,0.40594401774110495
21921,0.5780387992607737
21927,0.8604551582758018
21958,0.5164497752116276
21959,0.663570675522886
21961,0.7420164662693158
21974,0.8744949314583683
21985,0.2887393470568073
21989,0.2687022624735214
21991,0.4369932849761841
22003,0.5772473691188321
22004,0.73816386977996
22006,0.7087284267730717
22010,0.14533106370381238
22011,0.29613082203264157
22015,0.20063828179796891
22019,0.3487955922497866
22020,0.2475830284372634
22024,0.7191102529020298
22030,0.4872280931295645
22034,0.3247772607839491
22037,0.6989151465735512
22053,0.517985922856134
22058,0.46586320963546096
22071,0.663438160524275
22072,0.36596151479457284
22074,0.7511597083507344
22080,0.5912193710970637
22085,0.24909072906664625
22091,0.5860124894613766
22093,0.19572343783870697
22115,0.2109284430332439
22122,0.5633693927401685
22128,0.506240617301522
22137,0.2868913727836621
22140,0.5630543112687342
22159,0.7904974368149574
22163,0.11984226104627328
22165,0.8181638460858023
22172,0.3909034894208866
22180,0.6232027464376692
22187,0.2410398229362434
22196,0.31824775275248984
22205,0.7397522827987083
22215,0.6643085989878545
22221,0.4306379750747417
22236,0.748986746561563
22246,0.4891323727763336
22248,0.6183920884885539
22258,0.20477168170025326
22263,0.7504655213860969
22271,0.5241496564946777
22280,0.8031214652920613
22297,0.37406515523185496
22299,0.6810278478988179
22306,0.5248613479120569
22307,0.37519248389239834
22321,0.19720776710203114
22328,0.642321066465179
22334,0.6351551365481621
22336,0.3259952427654675
22341,0.6948184404181653
22371,0.6392059839870596
22387,0.8111181297427138
22399,0.3963896069944449
22408,0.678712788660707
22427,0.733271933321991
22428,0.4563232769967607
22437,0.6220917417276001
22440,0.17103439641304238
22442,0.37716015321991864
22448,0.3177013468801558
22449,0.9388762440612177
22463,0.5617577248584312
22467,0.5935024173050917
22478,0.5756405924564945
22504,0.6931530491756044
22522,0.408253311053509
22524,0.44479167102761863
22526,0.3795670987228511
22527,0.4270889918800947
22533,0.8014614373941709
22536,0.5996439841311336
22550,0.45837321268319975
22558,0.8020174984889673
22559,0.8598526642558618
22562,0.4092965662652052
22568,0.8382482795766392
22598,0.11828518868635314
22605,0.20442889523731245
22608,0.23300305770408494
22613,0.3933285302448047
22616,0.18555650706083174
22617,0.5185069920423645
22623,0.4352340158395007
22624,0.7502929973103171
22627,0.08812092925750654
22647,0.10409620736754346
22650,0.8766146333368802
22654,0.2555578383010328
22660,0.8266919728652602
22677,0.2309643825202242
22692,0.4902698111840447
22709,0.7689186572484393
22710,0.4842514758253914
22738,0.6890985701222667
22740,0.5914401276288087
22745,0.7613769160868096
22749,0.40596359423260897
22752,0.12492142986453957
22761,0.7705065702130021
22777,0.32499933291856153
22798,0.5645832068979657
22802,0.7356979074624084
22806,0.29171247943921075
22808,0.7760734909374027
22810,0.30079417929150365
22817,0.3845253743463906
22824,0.6843025972741454
22829,0.5071072552513257
22856,0.484080374391693
22858,0.44247083114361163
22863,0.2780671810574329
22864,0.21771360652055277
22874,0.9531654699091344
22875,0.6950241140368713
22876,0.3812540575315322
22881,0.5349102928810012
22892,0.6027285267624748
22897,0.24146333038917667
22918,0.5042311076413487
22927,0.46196913106134996
22937,0.18257884746487169
22952,0.7820232875700662
22967,0.350605858339622
22968,0.43577938520179726
22972,0.24178764333392616
22976,0.2964080297938421
22977,0.2688739454727915
22987,0.4261831941194821
22988,0.6844828555243037
22990,0.4743574241867953
22993,0.5906066509581418
22999,0.19368236143136333
23001,0.4929677712605205
23002,0.86728084831701
23006,0.08351560726498176
23017,0.4116178752575598
23020,0.4273111329663707
23024,0.5475501260491892
23028,0.08869576002725664
23030,0.0880836527301278
23038,0.15389007447882597
23039,0.50003706876313
23046,0.41077670315387443
23053,0.6683816280515054
23074,0.6128153081412069
23078,0.2001232701032448
23080,0.2453882586864805
23093,0.8003369414424546
23102,0.23234605421939955
23104,0.45678498698234604
23108,0.29780836444941283
23124,0.7298838700153549
23125,0.26560579964603914
23131,0.7281023420258403
23132,0.3669307173992503
23133,0.7596757047132898
23135,0.3939307384056242
23138,0.3008327075480763
23143,0.6303374115326702
23154,0.49061968182148846
23156,0.6548490710083646
23159,0.603069377700319
23167,0.47590910313459645
23175,0.13604355264556411
23183,0.4819047011661216
23194,0.9143412229210156
23195,0.4235890052181181
23200,0.6073672479473669
23202,0.3934978605158678
23206,0.38885987155427687
23207,0.49401338987790083
23210,0.3208610520627558
23211,0.5523683189560482
23216,0.5800907934832618
23217,0.4360178021526895
23232,0.553964876739538
23233,0.8324497005956214
23234,0.4686968814628723
23251,0.6565890114591351
23253,0.7777334093928648
23270,0.9172093680643627
23294,0.5081722594774247
23314,0.7828082984417731
23326,0.8686563918910886
23330,0.12677109416537932
23331,0.42606676883215167
23334,0.48932705904300267
23364,0.7787859775859047
23384,0.6817879641540585
23390,0.7855136846420534
23394,0.4261058671047689
23401,0.495188715012646
23408,0.6274632666583576
23411,0.5213845485659062
23415,0.4351052787194498
23429,0.754930109037116
23461,0.6803750473801002
23463,0.7106578913327461
23469,0.49417072064477413
23473,0.30795734723128665
23474,0.42068296950101536
23477,0.6910544304180721
23479,0.2861725059753112
23480,0.2924014243079371
23481,0.8970219798774434
23483,0.38026688573447404
23487,0.4477166943667809
23493,0.5686719813585853
23494,0.1750556956311263
23496,0.5536984788264346
23499,0.8285223399580794
23500,0.3328211728758302
23507,0.4761492856222894
23508,0.8139558427744278
23509,0.19709231920661874
23511,0.45635589379574804
23522,0.6863762310622652
23523,0.499302676477198
23533,0.267145739333407
23534,0.7364206522148616
23539,0.6901979239312197
23545,0.5279389361918037
23561,0.1813857727410899
23564,0.37079750354952495
23576,0.526000673865065
23594,0.3876179357620678
23595,0.165795733978727
23596,0.4877945816285914
23606,0.348566104503596
23608,0.19108573048557537
23612,0.34428901789048905
23627,0.7387639454307782
23631,0.45022645294712477
23632,0.691133567246031
23635,0.5499188151162833
23640,0.6786320495262657
23642,0.7292853454610979
23653,0.35016679038405857
23663,0.2126959080881571
23666,0.5588080342970341
23668,0.29013317241960795
23669,0.3113602954730507
23673,0.749738975084645
23678,0.3489413920385718
23682,0.28534770228734413
23688,0.7996371960385544
23694,0.7842141935881826
23703,0.4195740345580752
23707,0.0636074187428344
23737,0.5905451946348456
23746,0.26427186985667445
23748,0.40316101610859356
23751,0.2817570700178208
23759,0.7795967825087987
23761,0.438165647540069
23766,0.5197600243225836
23772,0.5857014392802858
23774,0.17594537615317893
23781,0.881707464296492
23783,0.35448642063991276
23786,0.2628839018544758
23792,0.6612670442547689
23801,0.4753930444566757
23815,0.1779143074295169
23819,0.21873755352740365
23825,0.6227175301908848
23828,0.7476244469192899
23832,0.5192387124313567
23853,0.5209069811776975
23870,0.42607179852014415
23885,0.45468139358512627
23887,0.43576132322520456
23896,0.7925547108783709
23913,0.554237205415958
23916,0.34748835286457375
23922,0.6588820657439224
23923,0.37337585792969286
23931,0.8712951914853313
23944,0.30161825397572517
23947,0.5464330313834269
23948,0.44120797752655666
23951,0.22209205064807527
23959,0.3686926053862429
23962,0.49370173221614133
23963,0.4128081574327029
23967,0.4754925408438452
23973,0.47760431386776303
23984,0.5025843378121476
23990,0.29662136354960045
23992,0.6097428631694929
23994,0.7142206887329288
24001,0.8563388792253256
24016,0.8191313899949183
24022,0.6048751518871376
24030,0.43718577931691405
24038,0.7182249465656629
24048,0.3251074536377551
24069,0.8460107609962383
24087,0.8009319028741548
24094,0.5178550605883825
24096,0.33696715093096424
24097,0.8253922198042767
24098,0.816996942574165
24107,0.20684538433433164
24116,0.41598084111435285
24118,0.23915170395904958
24124,0.7812754329071255
24130,0.7478642904130096
24134,0.1201016158591304
24135,0.25126985045369704
24136,0.3750819431409172
24140,0.5600836815434281
24151,0.42388604185972534
24158,0.5456570642607784
24162,0.7848374482362458
24177,0.271092742870798
24178,0.525278099870882
24195,0.7176121879592122
24201,0.6437363774861116
24202,0.7567071023229632
24204,0.44321419846328286
24212,0.6590939023249938
24218,0.6334326549830432
24221,0.7550012138332443
24225,0.46370402018221596
24230,0.5727191382065193
24236,0.6929385211961886
24240,0.5351850823793163
24248,0.6453292334897144
24253,0.6652468539423451
24258,0.3395831161414805
24259,0.6138192789937863
24272,0.4933124960761655
24279,0.5916178026007063
24282,0.36104654602950736
24290,0.4122364460651119
24300,0.9588157130017333
24303,0.6210980176364926
24305,0.7279715596200199
24310,0.909596433934551
24316,0.7097281794001163
24325,0.5823085681435536
24331,0.3774027072960668
24344,0.5531993439905003
24350,0.4692206942406235
24351,0.6700316954208728
24356,0.43353082334504695
24358,0.7420010935233249
24361,0.7997081420603456
24363,0.19894190941076323
24368,0.628052800898601
24389,0.39029778781279323
24390,0.336231183599331
24403,0.4431579763433769
24406,0.5152151194219659
24412,0.4546573838989555
24413,0.6820591580212468
24417,0.5086717168026409
24430,0.4938401034677508
24446,0.5298859020141445
24449,0.6990220471049426
24461,0.40669880019250576
24464,0.3990819645090674
24465,0.41935171459422343
24474,0.3685935426519566
24482,0.31196116499075105
24486,0.365930509965895
24490,0.4421058721470654
24512,0.5705741032071561
24515,0.7301118732492192
24519,0.4279352074652071
24522,0.25666316807400735
24532,0.8128977139887861
24566,0.5930980861216488
24569,0.7836314475151471
24573,0.2843971927338776
24580,0.2613756262060333
24581,0.2508685184089926
24585,0.6101097510010167
24586,0.08791323868615755
24600,0.6754053187838299
24605,0.404924490648521
24609,0.5766847378495714
24612,0.6218549812476417
24614,0.5522295863441691
24620,0.3640935130058495
24623,0.09132914573669364
24639,0.4320353274740443
24644,0.5737755626008674
24645,0.8435687668654829
24657,0.23075628699569847
24660,0.6145049903934368
24675,0.4532649170991943
24678,0.3873824723327553
24694,0.37111628801762603
24695,0.7344624058849513
24715,0.4727899854179241
24723,0.359622461266975
24724,0.5500992761349521
24727,0.5074743767377914
24738,0.18905891000897887
24748,0.45184810678565845
24751,0.2396913849521293
24756,0.348372890170557
24761,0.37992778085285767
24763,0.7916126032696644
24766,0.12832192692467118
24775,0.34909292741088105
24779,0.8322956663356129
24783,0.4982475451990294
24810,0.39080238243516857
24813,0.6949374950080155
24816,0.4971085144247039
24818,0.6602884344757033
24826,0.5340827799371655
24833,0.7147697933291933
24837,0.5608026501591934
24840,0.29008164903714717
24841,0.2968597060477734
24854,0.5881638320905336
24857,0.656933971150822
24859,0.4544639691330511
24871,0.6989311670770785
24880,0.5759401801908274
24884,0.5064092965840814
24895,0.3252778693822971
24905,0.43624688616302704
24908,0.8293707225730398
24921,0.27897784410046633
24931,0.7742896228409691
24937,0.38054661759540515
24969,0.34138677980819127
24978,0.37348355661824156
24983,0.6803112761023155
24984,0.2978097516773808
24995,0.6412999438726936
24999,0.8724961618174918
25017,0.5393483135242414
25023,0.40086466181400726
25036,0.14601684932387113
25046,0.6940811575316505
25048,0.10829029281558761
25052,0.6499011180463026
25053,0.6571101492456679
25057,0.5664982707902186
25065,0.7766283837404222
25078,0.6213112315665388
25084,0.25154079095455356
25088,0.3544607998945863
25092,0.09271699739353938
25093,0.6913724770240378
25098,0.8163612431795141
25100,0.36143221971885725
25120,0.8720380521765291
25124,0.6369201236312438
25125,0.4599702874276614
25128,0.597822737013102
25131,0.870167493023711
25132,0.5427520659983143
25135,0.7884806416195267
25140,0.6759484050222985
25144,0.6227759704602689
25147,0.5915286707992062
25153,0.11194231374644195
25156,0.2089000595412227
25158,0.607148816252608
25160,0.3691014236702045
25167,0.8113248002163571
25170,0.28446690721335827
25180,0.2548413811546109
25192,0.6956665846094239
25194,0.7313960665774598
25208,0.5884026520394001
25210,0.4120569248641658
25213,0.38857247718631327
25238,0.8415455977502491
25254,0.7905680516906893
25273,0.6386754618095575
25294,0.39353389399592476
25299,0.21944501670508146
25308,0.33535556088656526
25321,0.23387443136112307
25324,0.8895436784006505
25333,0.45530846609583836
25358,0.2325888974859025
25365,0.41692231759046383
25366,0.7729741197665442
25378,0.21468312556976918
25382,0.6268428860867324
25384,0.5687003349648101
25389,0.6793813115073796
25393,0.6441071659021527
25397,0.4706272415056666
25405,0.43497235062029016
25408,0.2527914897851502
25425,0.9239023592023651
25427,0.663828471769996
25432,0.24739229902351992
25435,0.3685174664762248
25439,0.7265272749194328
25441,0.2875705362298386
25442,0.6882208233020587
25447,0.4908447777294247
25451,0.38449450759914316
25452,0.6606257593614177
25477,0.5448965906810901
25481,0.6414302335169655
25490,0.8452098413822197
25494,0.6353185019018006
25498,0.45472458896402085
25500,0.1679143970462977
25505,0.31243468680437375
25508,0.08492072408536964
25519,0.550798732900796
25525,0.42447325934828617
25529,0.5150091195178434
25537,0.08538777512200373
25541,0.6585000306170804
25550,0.7973725739140133
25557,0.34594182793990036
25566,0.5698275625417982
25575,0.24625482992281233
25576,0.7538593313230636
25582,0.5430098432407278
25584,0.2328641011104502
25589,0.2460225698104891
25595,0.7991418917709889
25613,0.16386885171247134
25615,0.4425004860366865
