2828355.261836637,2208259.066454578,5255526.114130312
2828355.264727717,2208259.066990272,5255526.117315232
2828355.2653466575,2208259.068400497,5255526.116999931
2828355.2627026653,2208259.0677928664,5255526.112383836
2828355.253759132,2208259.071139363,5255526.101389426
2828355.2597458176,2208259.0674706753,5255526.107332534
2828355.2697430495,2208259.058325563,5255526.119579675
2828355.2748028184,2208259.0535359,5255526.128056911
2828355.2774221967,2208259.0526676276,5255526.130643927
2828355.2772927326,2208259.0517719914,5255526.126374626
2828355.276474759,2208259.0516630565,5255526.126978181
2828355.2732939823,2208259.050768753,5255526.123131167
2828355.2711456944,2208259.049886018,5255526.117519104
2828355.272775833,2208259.047980537,5255526.117684628
2828355.2751021194,2208259.0508562108,5255526.115724184
2828355.2762599173,2208259.0512304646,5255526.114103264
2828355.2733010477,2208259.047993324,5255526.112686216
2828355.27736524,2208259.0400426905,5255526.113831962
2828355.2774481378,2208259.039445283,5255526.104129043
2828355.2799957544,2208259.036004889,5255526.105290537
2828355.281498537,2208259.028835361,5255526.112433486
2828355.281054289,2208259.0136568025,5255526.112360406
2828355.282242527,2208259.008228081,5255526.112782692
2828355.28071811,2208259.0045217876,5255526.112607071
2828355.2806939613,2208259.004105655,5255526.10856466
2828355.284294514,2208259.0110220183,5255526.104478249
2828355.2832051693,2208259.013879431,5255526.094564188
2828355.2854176336,2208259.0157392556,5255526.091880284
2828355.286489436,2208259.020019148,5255526.084446254
2828355.2884145426,2208259.0217870413,5255526.08630416
2828355.290395093,2208259.022538815,5255526.090610602
2828355.290645736,2208259.017040189,5255526.097483871
2828355.287963669,2208259.0084572732,5255526.098149996
2828355.289210725,2208259.0041338825,5255526.0983211715
2828355.291784488,2208259.0020381617,5255526.103378123
2828355.2946758945,2208259.011314225,5255526.110527137
2828355.29400403,2208259.0118490695,5255526.11452958
2828355.2954411297,2208259.0140305026,5255526.114542501
2828355.295504463,2208259.009445042,5255526.1011980595
2828355.2948967903,2208259.0097651533,5255526.088218984
2828355.294742174,2208259.008585027,5255526.084323525
2828355.296365446,2208259.0089254268,5255526.087180222
2828355.298644851,2208259.0122942007,5255526.091563777
2828355.2992259865,2208259.015528871,5255526.092198826
2828355.293516495,2208259.0171627393,5255526.086715143
2828355.286338788,2208259.0269201053,5255526.073671877
2828355.2893652306,2208259.035242192,5255526.060606008
2828355.2773208213,2208259.0476887166,5255526.035750808
2828355.272933577,2208259.056843811,5255526.027387828
2828355.2789996476,2208259.058136865,5255526.032305096
2828355.2859752066,2208259.0541808396,5255526.038806142
2828355.28796553,2208259.0537484093,5255526.039735094
2828355.2862262554,2208259.050801346,5255526.035370111
2828355.2813963173,2208259.0466330587,5255526.025313129
2828355.281334055,2208259.0456574652,5255526.028653476
2828355.277865871,2208259.048908824,5255526.026250558
2828355.278793756,2208259.049103572,5255526.031473031
2828355.2755389954,2208259.0514621558,5255526.027516207
2828355.2671971805,2208259.052497504,5255526.017768877
2828355.2562294453,2208259.0496286815,5255526.003080053
2828355.248894942,2208259.048404697,5255525.995428817
2828355.2562908498,2208259.0462335474,5255526.003376784
2828355.264719,2208259.048841109,5255526.0142157655
2828355.2697237637,2208259.0441409256,5255526.02171843
2828355.2710744278,2208259.042944225,5255526.024516588
2828355.2724286374,2208259.0413530143,5255526.0203486215
2828355.270162126,2208259.0436886246,5255526.014543989
2828355.2712004003,2208259.0438371347,5255526.014893607
2828355.272558224,2208259.043970284,5255526.017253733
2828355.2736339727,2208259.0461344426,5255526.0165004
2828355.2738650367,2208259.0460499953,5255526.018345383
2828355.2773703383,2208259.0466679693,5255526.022980049
2828355.278469795,2208259.050174898,5255526.024795161
2828355.273651646,2208259.0521074096,5255526.02161024
2828355.2672842317,2208259.0524330437,5255526.012191132
2828355.2670919993,2208259.0569178658,5255526.015376052
2828355.265316019,2208259.059768887,5255526.017552082
2828355.2672402677,2208259.057166053,5255526.023047065
2828355.2720170957,2208259.0468584434,5255526.026849668
2828355.278998856,2208259.0483367243,5255526.030354334
2828355.2806373434,2208259.040081316,5255526.036669666
2828355.288944956,2208259.039416542,5255526.048697187
2828355.2901889808,2208259.0405202494,5255526.046846551
2828355.2906841454,2208259.041436557,5255526.048253504
2828355.2913374836,2208259.046316712,5255526.051788042
2828355.292891308,2208259.0505756694,5255526.051838107
2828355.2931850166,2208259.0515995407,5255526.043520744
2828355.295355763,2208259.0543537736,5255526.046889759
2828355.2940274724,2208259.048284515,5255526.047112203
2828355.29047837,2208259.0467053615,5255526.043868744
2828355.29180602,2208259.0542308064,5255526.049926108
2828355.290974277,2208259.053448991,5255526.054201059
2828355.2884947336,2208259.051777921,5255526.058398899
2828355.288900018,2208259.0494458308,5255526.065680325
2828355.292281177,2208259.048245341,5255526.070173688
2828355.2986126137,2208259.0488186004,5255526.070778865
2828355.3008612273,2208259.047263572,5255526.072642419
2828355.2992989537,2208259.0496193166,5255526.070319436
2828355.301101856,2208259.0515566496,5255526.06359312
2828355.303137084,2208259.0516889836,5255526.054837725
2828355.3020944707,2208259.0503452523,5255526.0494311545
2828355.3034481397,2208259.0499454527,5255526.047666108
2828355.3024881002,2208259.046812227,5255526.047674585
2828355.3056983612,2208259.0460080123,5255526.051006458
2828355.3065819293,2208259.0484194024,5255526.056535757
2828355.3083823505,2208259.0495602433,5255526.06065528
2828355.3061810667,2208259.052873761,5255526.059119948
2828355.302739818,2208259.05151124,5255526.053553504
2828355.3028922435,2208259.0479223207,5255526.051465885
2828355.305659181,2208259.0466395523,5255526.054509504
2828355.3084325516,2208259.04721577,5255526.058586232
2828355.309444374,2208259.0436357004,5255526.061472803
2828355.311234475,2208259.0439739265,5255526.066174485
2828355.3129120283,2208259.044753985,5255526.071476895
2828355.3119597966,2208259.0446726535,5255526.069965785
2828355.3111014673,2208259.043472802,5255526.06887131
2828355.309746574,2208259.038177328,5255526.07240988
2828355.30750387,2208259.0333805233,5255526.075369116
2828355.309112027,2208259.033841548,5255526.080962608
2828355.309362975,2208259.038937239,5255526.07133115
2828355.30939106,2208259.0422698157,5255526.06678369
2828355.3069414888,2208259.0419464065,5255526.064965755
2828355.3064649445,2208259.0397203774,5255526.066028739
2828355.3042178275,2208259.035979535,5255526.064320611
2828355.302809712,2208259.025875172,5255526.064094929
2828355.301303682,2208259.024434476,5255526.062359754
2828355.30309866,2208259.032986921,5255526.059643153
2828355.3048680914,2208259.037943919,5255526.058924137
2828355.304068138,2208259.0387760345,5255526.056104584
2828355.303055201,2208259.0395742883,5255526.0563129
2828355.3005575016,2208259.0402727113,5255526.056027471
2828355.300294125,2208259.038742819,5255526.05499436
2828355.301670127,2208259.038492881,5255526.058350453
2828355.300123618,2208259.034239637,5255526.062281437
2828355.298053943,2208259.034874964,5255526.064089278
2828355.300124976,2208259.0366243646,5255526.068414294
2828355.3021751824,2208259.036106262,5255526.072971848
2828355.303351467,2208259.0384813407,5255526.065914484
2828355.3001914327,2208259.038927492,5255526.057026263
2828355.299412098,2208259.039378429,5255526.056529691
2828355.297692141,2208259.0408165064,5255526.046578489
2828355.296494371,2208259.03948406,5255526.03967938
2828355.293938861,2208259.038945513,5255526.035228808
2828355.294874296,2208259.0437810654,5255526.038389507
2828355.294560976,2208259.043006735,5255526.039967634
2828355.2970907893,2208259.044452201,5255526.047194965
2828355.3005861603,2208259.047578516,5255526.050788043
2828355.3040231066,2208259.052910456,5255526.053008488
2828355.3057523426,2208259.0554524027,5255526.055010521
2828355.308739972,2208259.057520164,5255526.057383567
2828355.307497136,2208259.056947089,5255526.055749726
2828355.3069146527,2208259.054505922,5255526.054180075
2828355.3057044633,2208259.0517070936,5255526.0518869655
2828355.3035499835,2208259.048568282,5255526.054469535
2828355.303053079,2208259.0451345234,5255526.053751725
2828355.304281765,2208259.044901995,5255526.065878961
2828355.3081581737,2208259.0455448614,5255526.076587942
2828355.3081074473,2208259.047888924,5255526.072374356
2828355.3083054633,2208259.0517514544,5255526.061231787
2828355.308765375,2208259.053037515,5255526.052353663
2828355.3075450966,2208259.0540711633,5255526.044599888
2828355.307538944,2208259.052609674,5255526.040621666
2828355.30813109,2208259.05095318,5255526.037492461
2828355.310478534,2208259.0522562605,5255526.03545208
2828355.310350186,2208259.0541424425,5255526.028087891
2828355.3092630487,2208259.0523666698,5255526.02554367
2828355.3083953066,2208259.05049734,5255526.024491987
2828355.3110038964,2208259.04776668,5255526.029674496
2828355.3139856914,2208259.045724681,5255526.036907477
2828355.315045117,2208259.0411223704,5255526.031978906
2828355.3149664793,2208259.037617899,5255526.028046304
2828355.316719571,2208259.0370002487,5255526.031837605
2828355.320296117,2208259.0433681635,5255526.036813414
2828355.320456461,2208259.0457445947,5255526.034527574
2828355.320893459,2208259.047277618,5255526.035104082
2828355.3247409738,2208259.0524004083,5255526.036950685
2828355.323189378,2208259.0537050823,5255526.030710845
2828355.321272438,2208259.0531353997,5255526.023998656
2828355.317011414,2208259.0502058524,5255526.011428945
2828355.315487754,2208259.0511350594,5255526.011493135
2828355.311516082,2208259.053596037,5255526.00811847
2828355.311507906,2208259.0492195976,5255526.0077745
2828355.3225265336,2208259.0440501696,5255526.017212181
2828355.329919994,2208259.038698887,5255526.018634879
2828355.331648179,2208259.033029602,5255526.018143959
2828355.33201295,2208259.030930733,5255526.0193082765
2828355.334028978,2208259.032769613,5255526.02265872
2828355.335327651,2208259.0356375254,5255526.025117354
2828355.335082479,2208259.0357109564,5255526.02159291
2828355.3368124627,2208259.039710174,5255526.018636499
2828355.3358236896,2208259.039732738,5255526.014201674
2828355.3360390025,2208259.0368550476,5255526.011179453
2828355.338481415,2208259.035848608,5255526.0134354215
2828355.339034921,2208259.033632242,5255526.011406342
2828355.3406968084,2208259.032546106,5255526.016650213
2828355.3432930303,2208259.0323218824,5255526.0194641175
2828355.3459385457,2208259.0296200523,5255526.020748339
2828355.345880527,2208259.0257344013,5255526.01913872
2828355.3459704337,2208259.022758799,5255526.01984926
2828355.3438416645,2208259.017521246,5255526.010969516
2828355.3404317866,2208259.0124752913,5255526.0034196135
2828355.3448551516,2208259.018709812,5255526.013556531
2828355.3439724105,2208259.023052791,5255526.021761259
2828355.341953071,2208259.0180331026,5255526.029406432
2828355.339466983,2208259.011589588,5255526.031249795
2828355.3355705566,2208259.009077129,5255526.024110876
2828355.332853013,2208259.0076175174,5255526.015660687
2828355.333316479,2208259.011687299,5255526.0050146915
2828355.340006826,2208259.012275926,5255526.005059104
2828355.342876014,2208259.01173512,5255526.00459685
2828355.3454890912,2208259.0139077255,5255526.003984819
2828355.3468020717,2208259.016257104,5255526.000369139
2828355.3491116106,2208259.0196494055,5255526.003155994
2828355.3461265536,2208259.0224834136,5255525.9999440275
2828355.3467981447,2208259.0247293003,5255526.004084947
2828355.3463906404,2208259.02467599,5255526.008191549
2828355.348051386,2208259.027032037,5255526.009945294
2828355.352551004,2208259.028161479,5255526.011901706
2828355.356333709,2208259.0293933162,5255526.0144402785
2828355.3604771136,2208259.0289203823,5255526.018826659
2828355.3609184376,2208259.0284703933,5255526.019261864
2828355.364332893,2208259.026766197,5255526.022014405
2828355.3645007033,2208259.024645975,5255526.022930434
2828355.3665553457,2208259.025058318,5255526.028668054
2828355.366933061,2208259.02442624,5255526.0315090045
2828355.3681295975,2208259.025095593,5255526.024911071
2828355.3678131388,2208259.0268349047,5255526.023146022
2828355.367549345,2208259.028218058,5255526.0171516435
2828355.36468396,2208259.026775444,5255526.011189963
2828355.364025056,2208259.027585259,5255526.008183487
2828355.361592048,2208259.0260829483,5255526.000686472
2828355.3629991645,2208259.023738489,5255526.001516917
2828355.36134332,2208259.023372659,5255525.998929901
2828355.359615349,2208259.019110161,5255525.993053808
2828355.3568661427,2208259.017758254,5255525.984333936
2828355.352332062,2208259.0185882947,5255525.984115523
2828355.3510685433,2208259.023825814,5255525.985746539
2828355.349757744,2208259.0312776603,5255525.980074731
2828355.351058206,2208259.0324254315,5255525.984941937
2828355.3527447972,2208259.0293721925,5255525.983139747
2828355.350874662,2208259.0223501795,5255525.980545462
2828355.3477324564,2208259.01168647,5255525.972176416
2828355.345633908,2208259.003029437,5255525.952624833
2828355.3432103316,2208259.0010047853,5255525.936399472
2828355.342547772,2208258.9992956533,5255525.939037757
2828355.3462098977,2208259.0046709785,5255525.9448654065
2828355.348821551,2208259.009888269,5255525.943708359
2828355.3493748596,2208259.0082014524,5255525.949433056
2828355.348340755,2208259.0073940675,5255525.944523058
